1,0.6,0.59
1,1.28,1.42
1,0.82,0.34
1,1.43,0.87
1,0.7,0.05
1,0.66,0.49
1,0.96,0.43
1,0.71,0.74
1,0.75,0.44
1,1.05,0.59
1,1.23,1.44
1,1.25,0.21
1,0.5,0.64
1,1.21,0.55
1,1.13,0.8
1,1.4,1.36
1,0.62,0.94
1,1.31,0.23
1,1.24,1.39
0,0.15,0.55
1,0.81,0.22
1,1.42,0.38
1,1.39,1.25
1,1.01,0.5
1,0.24,0.75
1,1.26,0.35
1,0.01,0.84
1,1.37,0.61
1,1.16,1.1
0,0.24,0.23
0,0.14,0.24
1,1.15,0.72
1,0.95,0.93
1,0.51,0.6
1,0.57,0.64
1,1.12,0.95
1,0.87,0.76
1,1.05,1.34
1,0.47,1.4
1,0.03,0.97
1,1.2,0.6
1,0.92,0.4
1,0.76,0.75
1,1.23,1.33
1,1.03,0.63
0,0.28,0.4
1,1.16,1.38
1,0.92,0.95
1,1.45,0.46
1,1.35,0.66
1,0.51,0.96
0,0.61,0.08
1,1.38,1.12
1,1.34,0.52
1,1.46,0.78
1,0.22,0.79
1,1.39,0.99
1,1.01,0.16
1,1.44,0.13
1,1.23,0.5
1,0.22,1.05
1,0.75,1.07
1,0.71,1.46
1,1.21,0.39
1,0.83,0.84
1,0.82,1.24
1,0.71,0.54
1,1.32,1.4
1,1.24,0.12
1,0.15,0.97
1,1.41,0.89
1,0.76,0.93
1,0.34,1.11
1,0.13,1.39
1,0.09,1.19
1,1.49,0.94
1,1.17,1.11
1,0.85,0.3
1,1.06,0.77
1,0.65,1.38
1,0.75,0.4
1,0.04,1.29
1,0.93,1.36
1,1.09,0.32
1,0.94,0.5
1,1.11,0.43
1,1.21,0.06
1,1.45,0.62
1,0.55,0.53
1,1.42,1.39
1,1.07,1.17
1,1.31,0.89
1,0.67,0.82
1,0.82,0.87
1,1.21,1.32
1,1.49,1.42
1,0.37,1.2
0,0.41,0.28
1,1.46,0.05
1,1.0,0.45
1,1.24,0.74
1,0.4,1.14
1,1.22,0.21
1,0.36,1.33
1,1.01,0.47
0,0.55,0.04
1,1.09,0.72
1,0.96,1.39
0,0.62,0.19
1,0.96,0.55
1,0.36,0.68
1,0.85,1.4
0,0.47,0.36
1,0.61,1.07
1,0.58,0.51
1,1.44,1.42
1,0.83,0.01
1,0.13,0.79
1,0.52,0.61
1,0.91,0.57
1,0.88,0.56
1,0.59,0.85
0,0.18,0.1
1,0.1,1.15
1,0.19,0.96
